4.7934682732734605892233	-14.1077574175044784254851	95763.200614	95767.343749	0.397831	1.000000
5.2234998597330211111966	-14.2185396586043850675196	95762.971926	95767.115061	0.397831	1.000000
5.2673341270221838428256	-14.2597723024941096525708	95763.199142	95767.342277	0.397831	1.000000
4.3296455810593457158575	-14.0437126028922047993319	95762.799281	95766.942416	0.397831	1.000000
3.5701379869854137361074	-13.7298028039483188678105	95758.313794	95762.456928	0.397831	1.000000
4.8133303515218930357378	-14.2346695357057910769072	95763.361968	95767.505102	0.397831	1.000000
6.4220261913595981795311	-14.7226760895914292603948	95761.416067	95765.559202	0.397831	1.000000
5.5500695081267110708723	-14.3978160894175175599230	95763.123962	95767.267096	0.397831	1.000000
5.2976580403463993107493	-14.4026675227130578349488	95763.142453	95767.285588	0.397831	1.000000
5.2684867799848813518793	-14.4288601854202376273406	95762.750140	95766.893274	0.397831	1.000000
5.3095145134468779701820	-14.3057157870502784646760	95763.355999	95767.499134	0.397831	1.000000
4.9996060884077646591095	-14.3117418882774103394695	95763.241376	95767.384510	0.397831	1.000000
5.3660890797424478648736	-14.2555149100934013262076	95762.790637	95766.933772	0.397831	1.000000
5.3202493347617219043855	-14.3670884321791447746364	95763.376315	95767.519450	0.397831	1.000000
4.3875442437969969233791	-14.0291457135628139241135	95762.929410	95767.072545	0.397831	1.000000
5.3130429089262003472527	-14.1784381306128128841237	95761.975822	95766.118956	0.397831	1.000000
6.1247306193208661539984	-14.5519785557362943961834	95762.013979	95766.157114	0.397831	1.000000
5.7146759337513026721922	-14.4233166672892441084741	95762.791862	95766.934997	0.397831	1.000000
4.9679128958559894968516	-14.3441805232711949713575	95762.631472	95766.774607	0.397831	1.000000
4.9140118605284675012967	-14.3159256474768188382996	95762.805507	95766.948642	0.397831	1.000000
4.7366251441837672331303	-14.2137106278330787034747	95763.278907	95767.422041	0.397831	1.000000
5.0581315691779833443320	-14.3565743206431442047233	95762.907074	95767.050209	0.397831	1.000000
5.0339300067359280532742	-14.4010268132922938377760	95761.884974	95766.028108	0.397831	1.000000
6.0487973288648992920002	-14.5980541514885029386051	95762.235293	95766.378428	0.397831	1.000000
5.4494697763728368045122	-14.4804262411869952842380	95762.679845	95766.822980	0.397831	1.000000
4.7974004013742526097985	-14.2758279762768562903830	95762.784753	95766.927887	0.397831	1.000000
4.7338587966201188805826	-14.1128413288660965463350	95763.351648	95767.494783	0.397831	1.000000
5.2401715243372519736909	-14.2939172820044859690825	95763.448220	95767.591355	0.397831	1.000000
4.5275622281602201368855	-14.0930328346436972708489	95763.254949	95767.398084	0.397831	1.000000
5.3558877324578482159723	-14.3156876081092363506286	95763.292611	95767.435745	0.397831	1.000000
5.1230815953961998943100	-14.2376088158384508375320	95763.436496	95767.579631	0.397831	1.000000
4.4419794630536868496051	-14.0997191304688431756631	95762.991928	95767.135063	0.397831	1.000000
5.2377339214629241581633	-14.3586661435616171900165	95763.370987	95767.514121	0.397831	1.000000
5.1256185219369081451646	-14.3543480296055392386734	95763.187383	95767.330518	0.397831	1.000000
5.1256185219369081451646	-14.3543480296055392386734	95763.187383	95767.330518	0.397831	1.000000
5.1256185219369081451646	-14.3543480296055392386734	95763.187383	95767.330518	0.397831	1.000000
5.3149928061634685860781	-14.4094812088022532492460	95763.115929	95767.259064	0.397831	1.000000
5.1033032823966566482454	-14.2924975158584306456078	95763.545044	95767.688178	0.397831	1.000000
4.8846773422965963362685	-14.2171749969396827850687	95763.580556	95767.723690	0.397831	1.000000
4.7559292635130772097796	-14.1816727313878825356142	95763.508892	95767.652026	0.397831	1.000000
5.6679036502839448274926	-14.4282645284488193482275	95762.933914	95767.077049	0.397831	1.000000
5.1007845976229306828031	-14.2355634957746275404133	95763.471202	95767.614337	0.397831	1.000000
5.0823735870404220804630	-14.2469647355644628561322	95763.544419	95767.687554	0.397831	1.000000
4.8864500652806714953158	-14.1970173920637172670922	95763.582350	95767.725484	0.397831	1.000000
5.4778250086017061804000	-14.3879669741137394822772	95763.235618	95767.378752	0.397831	1.000000
5.4814825526602994898440	-14.4154581200653026940017	95763.203082	95767.346217	0.397831	1.000000
5.4357885416472964124068	-14.2855609761620687692130	95762.812054	95766.955189	0.397831	1.000000
5.4642611161954803833396	-14.2944947485081410576413	95762.782491	95766.925626	0.397831	1.000000
5.8568031750862701301230	-14.4853168548606667798140	95762.603767	95766.746902	0.397831	1.000000
5.9096108418426487318698	-14.5018861915088290714948	95762.504714	95766.647849	0.397831	1.000000
5.9337496152264295190548	-14.4649329972727542781286	95762.259263	95766.402398	0.397831	1.000000
5.8084743790561876863876	-14.6276609075984111996149	95761.766479	95765.909614	0.397831	1.000000
5.9995654040730759248845	-14.6504165791433216270434	95761.933409	95766.076544	0.397831	1.000000
5.9818358648957978829230	-14.7069218947451805235005	95761.121198	95765.264333	0.397831	1.000000
5.1488806020981101596590	-14.2722453421871815493205	95763.525502	95767.668637	0.397831	1.000000
4.9270174028362943019488	-14.1647950522903496306526	95763.389459	95767.532594	0.397831	1.000000
4.8666817857545998649016	-14.1429211611206202547919	95763.349139	95767.492274	0.397831	1.000000
5.5696186535337774969889	-14.3661870923267702693238	95762.952634	95767.095769	0.397831	1.000000
6.4949056800223878838096	-14.6072103745445822653437	95760.814676	95764.957811	0.397831	1.000000
5.2838546779978559086999	-14.3003872023035079052988	95763.389011	95767.532146	0.397831	1.000000
4.4765674991495476575665	-14.0877912359441914702529	95763.152408	95767.295542	0.397831	1.000000
5.2222691295044763037936	-14.2941668257890253102005	95763.476591	95767.619726	0.397831	1.000000
4.5587844190341302308411	-14.0159552913131530971214	95762.706575	95766.849709	0.397831	1.000000
3.9530749545732257743680	-13.9555531874865135222308	95761.066076	95765.209211	0.397831	1.000000
4.3333047184719299949052	-14.0427360935472442804439	95762.814115	95766.957249	0.397831	1.000000
5.1120904336707155835029	-14.4297465407295373296392	95761.809616	95765.952751	0.397831	1.000000
4.9453497134968582571446	-14.2108214977492135489001	95763.582693	95767.725827	0.397831	1.000000
5.5029493165278386967998	-14.4111359801659446588928	95763.196783	95767.339918	0.397831	1.000000
6.3305631418412602329227	-14.6033944004752207490583	95761.501560	95765.644694	0.397831	1.000000
6.2842593807545048534280	-14.7334211434134267904028	95761.453734	95765.596869	0.397831	1.000000
5.8240325140778050894141	-14.4044281913906448977514	95762.256215	95766.399350	0.397831	1.000000
4.6459489217289142715117	-14.0299697243651166900236	95762.661472	95766.804606	0.397831	1.000000
4.7138689349252738125529	-14.1104808485398862671900	95763.359317	95767.502452	0.397831	1.000000
4.5135387627342824501397	-14.0683841577626100871612	95763.193435	95767.336570	0.397831	1.000000
4.7713273785871876953024	-14.1761089373119943957136	95763.536444	95767.679578	0.397831	1.000000
5.1319283969458613370307	-14.2205721207825348528786	95763.301398	95767.444533	0.397831	1.000000
5.5237788990083611651016	-14.5867355323986345183584	95761.046852	95765.189987	0.397831	1.000000
5.1830035525401685347902	-14.5634889740932624846437	95757.782953	95761.926088	0.397444	1.000000
4.4751017393990979442719	-14.1135987122826236372930	95763.040557	95767.183692	0.397444	1.000000
5.4905453614807182560753	-14.3358755245767000019441	95763.022092	95767.165227	0.397444	1.000000
5.9507936210497032192279	-14.6832614543396235973205	95761.398564	95765.541698	0.397444	1.000000
5.7157298498179676116138	-14.3794194956368350801768	95762.507473	95766.650608	0.397444	1.000000
5.9231812376465899916411	-14.3463206052354141917249	95761.009263	95765.152398	0.397444	1.000000
6.5983847991663751031410	-14.6917457807678921710703	95760.882736	95765.025871	0.397444	1.000000
6.9317043587850228902880	-14.9038292976251476318339	95760.191149	95764.334284	0.397444	1.000000
5.5005877299718255457606	-14.3870247304249136988119	95763.198717	95767.341852	0.397444	1.000000
4.9914331565489487019249	-14.2677303354290447856556	95763.540742	95767.683877	0.397444	1.000000
5.0076605619033625060865	-14.2879784990929916688174	95763.461123	95767.604258	0.397444	1.000000
4.8468080866573037823741	-14.2856404105413457017448	95762.913269	95767.056404	0.397444	1.000000
6.4192199143727028953776	-14.6371721010148423403052	95761.322428	95765.465563	0.397444	1.000000
4.0042243792701643911869	-13.9416158732005399656373	95761.547120	95765.690255	0.397444	1.000000
4.0020059444320761343761	-13.9486849749922594554619	95761.502440	95765.645575	0.397444	1.000000
4.0020059444320761343761	-13.9486849749922594554619	95761.502440	95765.645575	0.397444	1.000000
4.5692774559525997091214	-14.0025947894272508875702	95762.487569	95766.630704	0.397444	1.000000
4.3743037889729210476730	-13.9414078963704479718899	95762.043776	95766.186911	0.397444	1.000000
4.6230352355540178521665	-14.1252717203174995574955	95763.396912	95767.540046	0.397444	1.000000
4.5822588621218178772665	-14.1037826947238542629748	95763.336991	95767.480126	0.397444	1.000000
4.3791588620251253871629	-14.0316911051017925160522	95762.924778	95767.067913	0.397444	1.000000
5.9460041120930746672002	-14.4489466617483639510056	95762.093659	95766.236794	0.397444	1.000000
5.8069954591961856493754	-14.4025340398602601510447	95762.314707	95766.457842	0.397444	1.000000
4.4345639602085187291891	-14.0262462721018241751381	95762.950598	95767.093733	0.397444	1.000000
6.1378998810380558381894	-14.5216564525906068894301	95761.804824	95765.947959	0.397444	1.000000
5.9479034304792843812493	-14.5782596178046262025418	95762.397269	95766.540404	0.397444	1.000000
4.3485336067997151232589	-13.9695990826973321929927	95762.476692	95766.619827	0.397444	1.000000
5.1275559500574994231670	-14.3417738350231669386403	95763.311099	95767.454234	0.397444	1.000000
5.5514082465890401962838	-14.4747877211622544280090	95762.931050	95767.074185	0.397444	1.000000
5.4278019657115956775328	-14.4248913237288913791190	95763.155172	95767.298307	0.397444	1.000000
4.4232020676273631210051	-14.0463616971849578618503	95763.030894	95767.174029	0.397444	1.000000
5.0836025853180260014597	-14.2171608617332729807003	95763.402442	95767.545576	0.397444	1.000000
4.9273485844890405616070	-14.3236164750090875230626	95762.752959	95766.896094	0.397444	1.000000
6.6630648502425557921924	-14.8113445458771124663144	95760.834212	95764.977347	0.397444	1.000000
4.3355504893234950714032	-14.0995022929584745696729	95762.397093	95766.540228	0.397444	1.000000
5.6906313901670966259871	-14.5030973749375764469960	95762.821240	95766.964375	0.397444	1.000000
6.1472773792654376023847	-14.6464026208849169563564	95761.981621	95766.124756	0.397444	1.000000
4.4545693190049311382950	-13.9209182470165870881829	95761.382473	95765.525608	0.397444	1.000000
5.7388437101465674672340	-14.4829075693525730628153	95762.842752	95766.985886	0.397444	1.000000
4.7662177195135742024945	-14.1807310771192067733182	95763.524958	95767.668093	0.397444	1.000000
4.9810150469569594022801	-14.2525019928384093503837	95763.579148	95767.722283	0.397444	1.000000
5.0335018355627694219834	-14.3652309600202094941324	95762.639881	95766.783016	0.397444	1.000000
6.1562344984004884196338	-14.6879976534072209659598	95761.744562	95765.887697	0.397444	1.000000
6.7184289280705877800415	-14.9722407510921549089744	95759.473400	95763.616535	0.397444	1.000000
6.6019743843190656917841	-14.6568478609901564624352	95760.673257	95764.816391	0.397444	1.000000
5.8554372957699660773301	-14.5657979851260641623867	95762.488680	95766.631815	0.397444	1.000000
5.5975262626589934455978	-14.4415226128847482556239	95763.063555	95767.206690	0.397444	1.000000
6.0959614572273306265515	-14.5795337453757554158074	95762.161898	95766.305033	0.397444	1.000000
5.7085510721371086617637	-14.5045285849839746816770	95762.812090	95766.955225	0.397444	1.000000
4.5829336303872469926546	-14.0487377918915807839539	95763.034010	95767.177144	0.397444	1.000000
5.2554218741792571023552	-14.5005194842583140513170	95761.151723	95765.294857	0.397444	1.000000
6.5583309106464957594085	-14.7922817940743822617833	95761.028529	95765.171664	0.397444	1.000000
4.8073459842973944589062	-14.3695125897802498116107	95760.424022	95764.567156	0.397444	1.000000
4.8538948895559901330898	-14.2666684467850881645745	95763.197366	95767.340500	0.397444	1.000000
6.2030442632204474406876	-14.7805584059936538920965	95760.735687	95764.878822	0.397444	1.000000
5.0111834407221493847828	-14.1930106630270049805631	95763.406704	95767.549839	0.397444	1.000000
5.4569182280176882215983	-14.3587154895129440745905	95763.222175	95767.365309	0.397444	1.000000
5.1982785215451050575552	-14.2901810615465851839190	95763.500451	95767.643585	0.397444	1.000000
5.7457045187402853159142	-14.3452302728838461121086	95762.016635	95766.159770	0.397444	1.000000
4.5777107457721317729238	-14.1586491788942723246691	95763.128782	95767.271916	0.397444	1.000000
4.6640562147575375107067	-14.2744195704256320311742	95761.739957	95765.883092	0.397444	1.000000
5.4249601936643978561392	-14.3833144193212216777056	95763.297763	95767.440898	0.397444	1.000000
4.5251006928339094770308	-14.1086304166788725211745	95763.230177	95767.373312	0.397444	1.000000
4.8702836317007491828690	-14.1144899867447151109445	95763.060880	95767.204015	0.397444	1.000000
5.1980118139362394558134	-14.2829192289147268724037	95763.484446	95767.627581	0.397444	1.000000
4.7441415278120739884571	-14.2511766228971126224678	95762.860288	95767.003423	0.397444	1.000000
4.5950498891627589159725	-14.2077410956747680614853	95762.597119	95766.740254	0.397444	1.000000
5.0441985633543122702349	-14.1419977421568745512559	95762.764054	95766.907189	0.397444	1.000000
5.1044539355275819758617	-14.1494767308649347370419	95762.601805	95766.744940	0.397444	1.000000
5.6023976006820941364595	-14.4347789979291398765326	95763.063338	95767.206473	0.397444	1.000000
5.0527014655512836327489	-14.3920596896931378694262	95762.234976	95766.378111	0.397444	1.000000
5.1930923621795290756609	-14.3377863623250370039841	95763.436621	95767.579756	0.397444	1.000000
4.1639273757711947610005	-14.0148124503262678786086	95762.130148	95766.273283	0.397444	1.000000
4.6980155103758161061478	-14.0533899699129172233825	95762.828557	95766.971691	0.397444	1.000000
4.6316334186191792099407	-14.1452890312195549427088	95763.379773	95767.522908	0.397444	1.000000
4.6318928257615752386300	-14.1374436112869776849266	95763.399037	95767.542172	0.397444	1.000000
5.8151989746088394994672	-14.3577974167093103119441	95761.801959	95765.945094	0.397444	1.000000
4.4525667099347652211350	-13.9897566253440928107921	95762.586285	95766.729419	0.397444	1.000000
4.7725335254233343107444	-14.1750230217701176371747	95763.538254	95767.681388	0.397444	1.000000
4.5125656457023737289092	-14.1437365028699630897790	95762.962929	95767.106063	0.397444	1.000000
5.4154430688303953900231	-14.3755782072452245046179	95763.311922	95767.455057	0.397444	1.000000
5.5924828616353945420769	-14.3816452126023008872835	95762.964262	95767.107397	0.397444	1.000000
5.5146748755815462317287	-14.3026574105256383262486	95762.649749	95766.792883	0.397444	1.000000
5.3060302050794696526737	-14.2620271356046810495855	95763.088798	95767.231932	0.397444	1.000000
4.4137752000399670393449	-14.0832094188722596328489	95762.968650	95767.111784	0.397444	1.000000
4.7240665746397905166987	-14.0731201611335592360774	95763.002191	95767.145326	0.397444	1.000000
5.5347810363053024929059	-14.2920907670941623734961	95762.440195	95766.583330	0.397444	1.000000
5.1662385366880503312359	-14.2535407892963927878327	95763.428073	95767.571207	0.397444	1.000000
6.3071772027279910943776	-14.5014189402914688287183	95760.784733	95764.927868	0.397444	1.000000
6.2529071829716018626755	-14.7835730208258908646712	95760.854575	95764.997709	0.397444	1.000000
6.4570302631287717076702	-14.7480376363929703842359	95761.299048	95765.442182	0.397444	1.000000
4.5990708300581708556365	-14.1251460607818373205191	95763.359221	95767.502355	0.397444	1.000000
4.9250326642686808042981	-14.1001736821238239372178	95762.667585	95766.810720	0.397444	1.000000
5.1117424689193526887721	-14.1272170037703421741071	95762.210687	95766.353822	0.397444	1.000000
5.2731341642062972141503	-14.4186504010780858209273	95762.905420	95767.048554	0.397444	1.000000
4.6732111788229762083802	-14.2035234818715210280970	95763.115645	95767.258780	0.397444	1.000000
4.1899177802915259505312	-14.0145509636839307177070	95762.286574	95766.429709	0.397444	1.000000
4.1994446479294262886128	-14.0854614889883436035234	95761.414127	95765.557261	0.397444	1.000000
4.8696415898346154804699	-14.2116407792871157766967	95763.577713	95767.720848	0.397444	1.000000
5.3054137226786064474027	-14.2116407792871157766967	95762.526400	95766.669534	0.397444	1.000000
4.5273269897455730159663	-14.1024272547780284980945	95763.248321	95767.391456	0.396986	1.000000
5.4685482303860473152213	-14.3343790054107671494421	95763.082216	95767.225351	0.396986	1.000000
5.0609252911185524936855	-14.4181239699527736775053	95761.678285	95765.821420	0.396986	1.000000
5.9904171324416539690105	-14.6231200303007149443602	95762.151255	95766.294390	0.396986	1.000000
4.3857721868105414841921	-14.0640651064431647654374	95762.939844	95767.082979	0.396986	1.000000
5.0113244725349392894032	-14.2236736827706486963052	95763.559453	95767.702588	0.396986	1.000000
4.9948752990873863666366	-14.2107770083279909556495	95763.533994	95767.677129	0.396986	1.000000
4.4484319532037943645264	-14.0504694208329503624100	95763.075082	95767.218217	0.396986	1.000000
4.0435379557359683033724	-13.9317520687059097639349	95761.758812	95765.901947	0.396986	1.000000
5.4688013858624788809948	-14.1639849672240849542959	95760.703174	95764.846309	0.396986	1.000000
5.2996836901034871658567	-14.2112638694451653975648	95762.549032	95766.692167	0.396986	1.000000
6.8054672410948215954818	-14.7903842007217747323011	95760.479763	95764.622897	0.396986	1.000000
5.8170170243201368975861	-14.2933131615499977584705	95760.824992	95764.968127	0.396986	1.000000
5.7668714446388360528317	-14.4289673461223451056412	95762.653615	95766.796750	0.396986	1.000000
5.5815374133810289336566	-14.2247415562964842905558	95761.147044	95765.290178	0.396986	1.000000
5.7706974379036717337499	-14.4669686462731306164642	95762.776592	95766.919727	0.396986	1.000000
5.7706974379036717337499	-14.4669686462731306164642	95762.776592	95766.919727	0.396986	1.000000
4.7816308082609353391490	-14.1999677829868886647091	95763.493032	95767.636167	0.396986	1.000000
5.4725840191560122249825	-14.3370542765017567887753	95763.085663	95767.228797	0.396986	1.000000
5.4700501794112010855997	-14.3352613488609677006025	95763.082861	95767.225995	0.396986	1.000000
5.5118758885380776391116	-14.2436443286727847379325	95761.897741	95766.040875	0.396986	1.000000
5.5119096504338518371924	-14.2435368098745858134180	95761.895875	95766.039009	0.396986	1.000000
5.2252869231893335211225	-14.2274026137887279475081	95763.057091	95767.200225	0.396986	1.000000
5.2947827156606654952498	-14.3701158651024716306210	95763.357642	95767.500777	0.396986	1.000000
5.5840576075002070766118	-14.4955919645572439691250	95762.806141	95766.949276	0.396986	1.000000
6.2273757542877099524503	-14.6981624374648642827879	95761.686919	95765.830053	0.396986	1.000000
6.5403270697022355406602	-14.4928335998862589661940	95759.205848	95763.348983	0.396986	1.000000
5.4031642635182386413817	-14.1702199644788571220033	95761.274050	95765.417185	0.396986	1.000000
5.9198300779807713212222	-14.6055118997577864092818	95762.245242	95766.388376	0.396986	1.000000
5.6140026619777065874928	-14.4513246148143483793547	95763.031791	95767.174926	0.396986	1.000000
5.2358878904497458961487	-14.3434409690771627055028	95763.438786	95767.581921	0.396986	1.000000
4.6727049876140673845271	-14.0954183427209756018783	95763.303515	95767.446650	0.396986	1.000000
4.6956635753686217782388	-14.0856743492387757044071	95763.195238	95767.338373	0.396986	1.000000
4.6956635753686217782388	-14.0856743492387757044071	95763.195238	95767.338373	0.396986	1.000000
4.7342100386566610126238	-13.9629185231064329997253	95760.924408	95765.067543	0.396986	1.000000
4.7641860381184191197690	-14.0993250749439162916588	95763.185671	95767.328806	0.396986	1.000000
4.7879193714513501589636	-14.2555878258480834830380	95763.035337	95767.178472	0.396986	1.000000
4.6096698096021544444056	-14.1156301474032517262458	95763.378183	95767.521317	0.396986	1.000000
5.7998681282403978798357	-14.4250424478275416362294	95762.513626	95766.656761	0.396986	1.000000
5.5982213911268008388333	-14.4180955796602461305156	95763.062675	95767.205809	0.396986	1.000000
4.4566072888060261902865	-14.0866328324261580462462	95763.100416	95767.243551	0.396986	1.000000
4.4387034424043285696371	-14.2124308063409401370336	95760.914430	95765.057565	0.396986	1.000000
6.5665771471550327120781	-14.6061961672190303573871	95760.444865	95764.587999	0.396986	1.000000
6.5466709460983558699354	-14.6663375587362505569899	95760.966177	95765.109311	0.396986	1.000000
5.9562875781786388529326	-14.3935942186826473232486	95761.472684	95765.615818	0.396986	1.000000
5.6287949627189348689171	-14.3798822845253049251824	95762.839624	95766.982759	0.396986	1.000000
5.0973504873456629837847	-14.3131118583207310734906	95763.457498	95767.600633	0.396986	1.000000
6.7637421332370948334756	-14.9422914100821060401358	95759.989427	95764.132561	0.396986	1.000000
5.2049186494691754845121	-14.0516579862135468914630	95759.971963	95764.115098	0.396986	1.000000
4.6273382474677449138767	-14.0654994303559064405817	95763.124612	95767.267747	0.396986	1.000000
4.5692688207356164653561	-14.1278785447153296672695	95763.285844	95767.428979	0.396986	1.000000
6.2231369265472356033797	-14.6247504712964850881463	95761.891699	95766.034833	0.396986	1.000000
6.0294448513588925209206	-14.5851755197229717708751	95762.287775	95766.430909	0.396986	1.000000
5.1800161145004635088185	-14.3606243009598699700291	95763.266174	95767.409309	0.396986	1.000000
4.5280189804367916295291	-14.2070817609934536562832	95762.059493	95766.202627	0.396986	1.000000
4.8527327315437842614188	-14.2693905913504011095938	95763.161087	95767.304222	0.396986	1.000000
5.4807566070861950535686	-14.4274934698428580759355	95763.162846	95767.305981	0.396986	1.000000
4.8203696169593532872000	-14.1721987804165010516044	95763.551578	95767.694713	0.396986	1.000000
4.7315412018815754535694	-14.1759851126184717173828	95763.484850	95767.627985	0.396986	1.000000
5.3496566574604171862006	-14.3845746510853125244012	95763.318117	95767.461251	0.396986	1.000000
4.9695757919605370034333	-14.1905089794311418671668	95763.474694	95767.617828	0.396986	1.000000
6.0158181238939185675463	-14.3020690995742949525038	95759.589182	95763.732317	0.396986	1.000000
4.0724488130384104422888	-13.9145308327333960818351	95761.785109	95765.928244	0.396986	1.000000
5.0744309576118391547084	-14.2898607605783514173936	95763.537571	95767.680705	0.396986	1.000000
5.8006277801338708144385	-14.5047945247786511657750	95762.733460	95766.876595	0.396986	1.000000
5.1927954349051965721173	-14.4059447925703700832401	95762.773253	95766.916388	0.396986	1.000000
6.7673365952499393571884	-14.7881074170219068975030	95760.596067	95764.739201	0.396986	1.000000
6.1489478262948189524195	-14.7483685665761772298765	95761.057782	95765.200917	0.396986	1.000000
6.1744062048082248850278	-14.6068188887634615724664	95761.996588	95766.139722	0.396986	1.000000
4.5323946427056966967939	-14.0052017732510556413672	95762.625021	95766.768155	0.396986	1.000000
5.3544271741200999414900	-14.3000008000058187462855	95763.214127	95767.357262	0.396986	1.000000
6.0224445838774647299374	-14.5217123239882504037723	95762.233259	95766.376394	0.396986	1.000000
4.8681785123472751664053	-14.1037782842251164794334	95762.936831	95767.079965	0.396986	1.000000
5.5801480187244703046190	-14.3040015091756593790251	95762.360807	95766.503942	0.396986	1.000000
4.6374941872779764651114	-14.1279620856565415465411	95763.414859	95767.557994	0.396986	1.000000
4.8521398544502147842650	-14.1908017705245832473793	95763.577166	95767.720301	0.396986	1.000000
4.8521398544502147842650	-14.1908017705245832473793	95763.577166	95767.720301	0.396986	1.000000
4.9909155168287053783160	-14.0811353702840822421649	95762.027918	95766.171053	0.396986	1.000000
6.0901192082651798287429	-14.6613458271872101335020	95761.915210	95766.058344	0.396986	1.000000
6.2850533795524885505301	-14.6017002586884778736476	95761.659698	95765.802832	0.396986	1.000000
5.1658789257851953635736	-14.2766974636292616196442	95763.514003	95767.657137	0.396986	1.000000
4.6950457518477977103544	-14.0522484978942525657430	95762.822203	95766.965338	0.396986	1.000000
5.0713861393992694104327	-14.2755373619109278138239	95763.570617	95767.713752	0.396986	1.000000
5.8625831552166483007227	-14.5643791776771429624660	95762.496150	95766.639285	0.396986	1.000000
6.1481505946236021387108	-14.5784167940741475888444	95762.023321	95766.166456	0.396986	1.000000
5.5863260872341466978241	-14.4427922400519062051671	95763.072408	95767.215543	0.396986	1.000000
4.7434976186780417606315	-14.1102700911920653226161	95763.319775	95767.462910	0.396986	1.000000
4.7535612591574532004302	-14.0782212235250714371659	95762.981628	95767.124763	0.396986	1.000000
5.7602904364578018103771	-14.4858163035519158512443	95762.808827	95766.951962	0.396986	1.000000
4.7967954268129098238660	-14.1548614230401490488020	95763.511412	95767.654546	0.396986	1.000000
5.1703705861504216656499	-14.3490277486020598729510	95763.339722	95767.482857	0.396986	1.000000
4.6598597158244032812036	-14.2620773908182023603786	95762.010834	95766.153969	0.396986	1.000000
4.5967748924048352776595	-14.1133275929648824842388	95763.361648	95767.504783	0.396986	1.000000
4.8672882210552739223886	-14.1966820337158186049464	95763.582981	95767.726115	0.396986	1.000000
5.3625822333842787514868	-14.4960101086675869908049	95762.048302	95766.191437	0.396986	1.000000
6.2883851118784654943283	-14.7867207640572857485495	95760.907079	95765.050214	0.396986	1.000000
6.2549961680890167059488	-14.8930518520207293420299	95758.420231	95762.563366	0.396986	1.000000
5.3102463998648001819447	-14.5236051471880980301421	95760.988312	95765.131447	0.396986	1.000000
4.5998752193196859039404	-14.0631684042203435325291	95763.140680	95767.283814	0.396986	1.000000
4.8580710555428874286577	-14.2625896873361757144494	95763.257606	95767.400741	0.396986	1.000000
5.0451184293508788414329	-14.1511567204230548355781	95762.882574	95767.025709	0.396676	1.000000
5.3422750862360919299476	-14.2444797013848560851557	95762.769507	95766.912642	0.396676	1.000000
5.2396464403054467950938	-14.2390618601543241794616	95763.116712	95767.259847	0.396676	1.000000
4.4408049186466680424701	-14.0279205023323250145495	95762.962449	95767.105584	0.396676	1.000000
5.0980357402098661623313	-14.3279039778197709864571	95763.359404	95767.502539	0.396676	1.000000
5.1008511869404014049678	-14.4193506789893657327184	95761.972404	95766.115539	0.396676	1.000000
4.8162564687667943630345	-14.0803823927862072906692	95762.806874	95766.950009	0.396676	1.000000
4.7177631878562875655803	-14.1611791410703364846313	95763.493804	95767.636938	0.396676	1.000000
5.4226773433915207434097	-14.4032158413680377861965	95763.255586	95767.398721	0.396676	1.000000
5.1216419857722099706621	-14.2803782613682166413582	95763.557820	95767.700955	0.396676	1.000000
5.2613961652670209190319	-14.3308372650994808594760	95763.463294	95767.606429	0.396676	1.000000
5.7769963934770274249786	-14.5187760812856989645070	95762.726615	95766.869749	0.396676	1.000000
5.7728558138643473185425	-14.5319604093321270710248	95762.672677	95766.815811	0.396676	1.000000
5.6986652451223118731605	-14.3462199091309425824647	95762.263887	95766.407022	0.396676	1.000000
4.4958683548151707753959	-14.0550107532887409433897	95763.128771	95767.271905	0.396676	1.000000
4.4882904515242056930902	-14.1525008555014686351115	95762.721815	95766.864949	0.396676	1.000000
5.2575433069571966271383	-14.3940871296737302742486	95763.135000	95767.278135	0.396676	1.000000
4.8205813719815902018695	-14.1953040870512552373839	95763.560163	95767.703297	0.396676	1.000000
5.6349412310208357723695	-14.5017733785805340573916	95762.810146	95766.953280	0.396676	1.000000
4.6197872797318844106940	-14.2492139921935514479401	95761.943163	95766.086298	0.396676	1.000000
4.5846805690931100585317	-13.9816615790620222270491	95762.079582	95766.222717	0.396676	1.000000
5.2649752848766011581461	-14.1953102702101396914713	95762.496025	95766.639160	0.396676	1.000000
5.2495567993913372362158	-14.1748067666585892965259	95762.265852	95766.408986	0.396676	1.000000
5.2303580185425699866641	-14.2359390352005323876483	95763.120479	95767.263613	0.396676	1.000000
4.5338436528594190377817	-14.1908650955084016942465	95762.437805	95766.580939	0.396676	1.000000
4.5529246449893490122918	-14.1301078868021772194652	95763.228955	95767.372089	0.396676	1.000000
4.2015506416448129556329	-13.9637231516583106838425	95762.346749	95766.489884	0.396676	1.000000
4.2015506416448129556329	-13.9637231516583106838425	95762.346749	95766.489884	0.396676	1.000000
4.9444505232492002022582	-14.1899321303317762499319	95763.511847	95767.654982	0.396676	1.000000
5.5067186147992899236669	-14.5247770693514866024998	95762.242415	95766.385550	0.396676	1.000000
5.0772129753340662361438	-14.1817079221258808274797	95763.119152	95767.262286	0.396676	1.000000
5.3270015245436637130183	-14.2580289609243795467819	95762.975228	95767.118363	0.396676	1.000000
5.0459292281899115195642	-14.2251455562332207449572	95763.518981	95767.662116	0.396676	1.000000
5.0017352860800832203836	-14.2714352843370679835289	95763.537804	95767.680938	0.396676	1.000000
